sample_id,group_id,fold,y_true,score_raw,prob_calibrated,cluster_label,distance_to_centroid,seed,k,target_rule,threshold
4626,4626,1,0,-0.01653100606678004,0.087739787480285,32,0.9852481877414168,42,64,largest,0.5
4627,4627,0,0,-0.055265022513032336,0.04480713783708144,4,0.9506482812826199,42,64,largest,0.5
4628,4628,4,0,-0.052413255495937894,0.032733732031947994,19,0.9890831107168684,42,64,largest,0.5
4629,4629,3,0,-0.07548634651682329,0.0296325502534566,52,0.9252476516607301,42,64,largest,0.5
463,463,2,0,-0.04382587940791005,0.05669544977617735,61,0.9689326520603194,42,64,largest,0.5
4630,4630,1,0,-0.09279610664187943,0.02265107659034914,58,0.9245593086695114,42,64,largest,0.5
4631,4631,0,0,-0.05361863015712709,0.04623524970491562,27,0.9928431479003108,42,64,largest,0.5
4632,4632,4,0,-0.05062038834445326,0.03352861568011469,38,0.9680367892649676,42,64,largest,0.5
4633,4633,3,0,-0.04228173333150054,0.05597005470414485,36,0.9933777237068416,42,64,largest,0.5
4634,4634,2,0,-0.08857091747382928,0.023371730731610214,39,0.9825239075586737,42,64,largest,0.5
4635,4635,1,1,0.00733505954937852,0.1305374228281444,7,0.9846620060694161,42,64,largest,0.5
4636,4636,0,0,-0.03875133580405987,0.06123537704573145,24,0.9902312207815092,42,64,largest,0.5
4637,4637,4,0,-0.0541557411958854,0.03197864975640678,13,0.9827745599701018,42,64,largest,0.5
4638,4638,3,0,-0.04520425431239228,0.05296343796823263,40,1.0045748404978134,42,64,largest,0.5
4639,4639,2,0,-0.043344624300217016,0.05722748805204046,36,0.9792902204654897,42,64,largest,0.5
464,464,1,0,-0.05937464485772048,0.041447342516145944,1,0.9609867252869072,42,64,largest,0.5
4640,4640,0,0,-0.05352811886786779,0.04631500441468121,25,1.005066470276161,42,64,largest,0.5
4641,4641,4,0,-0.04437325216554133,0.03644641297533079,54,0.9954649767683008,42,64,largest,0.5
4642,4642,3,0,-0.03885546194489098,0.05969921939494955,22,0.9991569651087818,42,64,largest,0.5
4643,4643,2,0,-0.06249864999858523,0.03931676577738657,4,0.9939536166178863,42,64,largest,0.5
4644,4644,1,0,-0.05410679184285827,0.045533510210827646,22,0.9719673465393618,42,64,largest,0.5
4645,4645,0,0,-0.05770153457851768,0.04277059225992072,33,0.9867448400486667,42,64,largest,0.5
4646,4646,4,0,-0.07329551406425783,0.024720251619760724,48,0.9359592057397131,42,64,largest,0.5
4647,4647,3,0,-0.05912006728378583,0.04062933043517273,44,0.988435753422685,42,64,largest,0.5
4648,4648,2,0,-0.09964098809376243,0.018699011626804804,41,0.9507468389053929,42,64,largest,0.5
4649,4649,1,0,-0.02866681450199604,0.07122644678048184,37,0.9749518567990713,42,64,largest,0.5
465,465,0,0,-0.025898737107115544,0.07775633038779849,58,0.9486001933847489,42,64,largest,0.5
4650,4650,4,0,-0.015838992854872558,0.053159241061287305,31,0.9965189961747598,42,64,largest,0.5
4651,4651,3,0,-0.058302107591248875,0.041271186540173144,17,0.9868124075525142,42,64,largest,0.5
4652,4652,2,0,-0.04974494675230079,0.050521509024038756,46,0.979358969097885,42,64,largest,0.5
4653,4653,1,0,-0.028250337707054207,0.07174226271138533,53,0.9835824147448595,42,64,largest,0.5
4654,4654,0,0,-0.08478973441733428,0.025356782798933827,5,0.9598569859571242,42,64,largest,0.5
4655,4655,4,0,-0.03916339120103807,0.039065191145295726,32,0.990479940050558,42,64,largest,0.5
4656,4656,3,0,-0.05834511134305631,0.04123720098053907,18,0.9794424455416754,42,64,largest,0.5
4657,4657,2,0,-0.06769482105179292,0.03547065677710025,11,0.9896935033163199,42,64,largest,0.5
4658,4658,1,0,-0.016115185605632742,0.08836282741107637,26,0.9763346614829391,42,64,largest,0.5
4659,4659,0,0,-0.08931854597847066,0.023215502692949527,41,0.9480417796232554,42,64,largest,0.5
466,466,4,0,-0.007988198437974492,0.05890183631704697,58,0.9830671119237334,42,64,largest,0.5
4660,4660,3,0,-0.08808193858507896,0.02319220875249153,60,0.9653467366204359,42,64,largest,0.5
4661,4661,2,0,-0.02289266251848321,0.08464272969828499,51,0.9856748485208814,42,64,largest,0.5
4662,4662,1,0,-0.030892067340531737,0.06852802037032116,22,0.9943895449045377,42,64,largest,0.5
4663,4663,0,0,-0.044156790764820375,0.05531732114010597,25,0.9654520681996193,42,64,largest,0.5
4664,4664,4,0,-0.0071154255980167,0.059575047357246565,55,0.9941424975958645,42,64,largest,0.5
4665,4665,3,0,-0.027050731469165812,0.07439830014435071,1,0.9824985785873949,42,64,largest,0.5
4666,4666,2,0,-0.04813856910776182,0.052131156759070124,15,0.9969057481364352,42,64,largest,0.5
4667,4667,1,0,-0.01797364459211337,0.08560890632612796,23,0.9775783899715186,42,64,largest,0.5
4668,4668,0,0,-0.07010709517610858,0.033703237006306334,44,0.9888190694203404,42,64,largest,0.5
4669,4669,4,0,-0.08437822591594202,0.0212795679010073,48,0.9438837683302908,42,64,largest,0.5
467,467,3,0,-0.1005635263107032,0.018166050414299893,2,0.9615582627803714,42,64,largest,0.5
4670,4670,2,0,-0.03098730166857766,0.07259673987469344,13,0.9901401262941903,42,64,largest,0.5
4671,4671,1,0,-0.03716999079814265,0.06141797099668035,2,0.9768528261919709,42,64,largest,0.5
4672,4672,0,0,-0.07529274184131807,0.030489415611052575,8,0.976931120344855,42,64,largest,0.5
4673,4673,4,0,-0.08719158755636036,0.020483512961574322,40,0.9456839753530563,42,64,largest,0.5
4674,4674,3,0,-0.052406006442317854,0.046192965664615615,8,0.9808506251870418,42,64,largest,0.5
4675,4675,2,0,-0.09882672035080553,0.01900900675226534,61,0.9323818852126979,42,64,largest,0.5
4676,4676,1,0,-0.004216052737443299,0.10795943685408656,53,0.9827802009997805,42,64,largest,0.5
4677,4677,0,0,-0.09158700649794282,0.02221033163777075,34,0.9817988453472143,42,64,largest,0.5
4678,4678,4,0,-0.07416860276697634,0.024430571177313117,27,0.9374451046544738,42,64,largest,0.5
4679,4679,3,0,-0.062197874545391385,0.038298814024056466,34,0.965953664801568,42,64,largest,0.5
468,468,2,0,-0.03812341581964929,0.06330848664654441,32,0.9765773731913294,42,64,largest,0.5
4680,4680,1,0,-0.012879554088107481,0.09334881061364564,1,0.9866262763174634,42,64,largest,0.5
4681,4681,0,0,-0.09005193589523885,0.0228857672669944,27,0.9668588791062492,42,64,largest,0.5
4683,4683,4,0,-0.043089748671825356,0.03707545357861682,5,0.9859369106347764,42,64,largest,0.5
4684,4684,3,0,-0.047115390846090954,0.051080447489185624,30,0.9434975408067341,42,64,largest,0.5
4685,4685,2,0,-0.03995656119899871,0.06110775120816988,0,0.9903409897295488,42,64,largest,0.5
4686,4686,1,0,-0.01354342802232078,0.09230564725303746,55,0.9874772462944539,42,64,largest,0.5
4687,4687,0,0,-0.04527624581955625,0.0541608795566003,15,0.9726516516387583,42,64,largest,0.5
4688,4688,4,0,-0.03143715412328629,0.04328352600040614,44,0.9706919484456071,42,64,largest,0.5
4689,4689,3,0,-0.018710964978816635,0.08671870628938036,46,1.007505285285542,42,64,largest,0.5
469,469,2,0,-0.07528215666806515,0.030499016377600795,61,0.9663613550015818,42,64,largest,0.5
4690,4690,1,0,-0.015141080559139874,0.0898380328708796,18,0.9870074025102233,42,64,largest,0.5
4691,4691,0,0,-0.004759845490030612,0.11393337760218153,61,0.9091636366994735,42,64,largest,0.5
4692,4692,4,0,-0.03848320504158742,0.03942014212599581,36,0.977661707335897,42,64,largest,0.5
4693,4693,3,0,-0.06864744430875003,0.033824715754041626,2,0.9596509339781588,42,64,largest,0.5
4694,4694,2,0,-0.04426632977973077,0.056212599656179356,15,1.004840496697652,42,64,largest,0.5
4695,4695,1,1,0.0032932884038601173,0.12221351740823984,7,1.0007525542022815,42,64,largest,0.5
4696,4696,0,0,-0.04222430549253331,0.05736851838995991,32,1.0045322137118207,42,64,largest,0.5
4697,4697,4,1,0.0021936273072112877,0.06721694228151533,42,0.988409441779508,42,64,largest,0.5
4698,4698,3,1,0.00010449839724491206,0.12148703215700266,47,0.9713634218430547,42,64,largest,0.5
4699,4699,2,0,-0.055118188545710045,0.045472933345216016,3,0.9701794084766012,42,64,largest,0.5
47,47,1,0,-0.05862066520572573,0.04200991881729504,4,0.9624423444702426,42,64,largest,0.5
470,470,0,0,-0.05473612414458795,0.04526126970534733,2,0.974971696133431,42,64,largest,0.5
4700,4700,4,0,-0.029892665399810836,0.04417746149430275,5,1.0014050590383403,42,64,largest,0.5
4701,4701,3,0,-0.05143491640277975,0.04705542712497971,6,0.9971416167303672,42,64,largest,0.5
4702,4702,2,0,-0.05685560346149965,0.04394586862179871,39,0.966434236740645,42,64,largest,0.5
4703,4703,1,0,-0.023644619423539126,0.07768046398629784,47,0.9653774313035701,42,64,largest,0.5
4704,4704,0,0,-0.04089269186738864,0.058823280488563855,30,0.9513314847695994,42,64,largest,0.5
4705,4705,4,0,-0.05898720578595318,0.029972081062027013,31,0.9901165132319035,42,64,largest,0.5
4706,4706,3,0,-0.0289697140818439,0.07180057997978309,55,0.9835441675351886,42,64,largest,0.5
4707,4707,2,0,-0.04109830239733048,0.059773419244851994,4,0.9865066514435178,42,64,largest,0.5
4708,4708,1,0,-0.056993571956926226,0.0432489385399079,56,0.972573526833754,42,64,largest,0.5
471,471,0,0,-0.07848905297287712,0.028658496316959724,52,0.9822180539862496,42,64,largest,0.5
4710,4710,4,0,-0.05995291346822085,0.02958589940778347,29,0.9694732597827624,42,64,largest,0.5
4711,4711,3,0,-0.08247142605278901,0.025872286636075343,35,0.9662725026005514,42,64,largest,0.5
4712,4712,2,0,-0.11736847155431906,0.013057457903143646,56,0.9236809177996141,42,64,largest,0.5
4713,4713,1,0,-0.07113433586545426,0.03355516410269991,27,0.9532669589665178,42,64,largest,0.5
4714,4714,0,0,-0.12937532133713547,0.010569004341436846,16,0.9333769635238366,42,64,largest,0.5
4715,4715,4,1,0.0034973630187582483,0.06835722698545342,42,0.9844047681689083,42,64,largest,0.5
4716,4716,3,0,-0.1478625200335837,0.007139500295118017,49,0.9072181233756336,42,64,largest,0.5
4717,4717,2,0,-0.022228785468938028,0.08570734499877322,62,0.9991476615334285,42,64,largest,0.5
4718,4718,1,0,-0.0653063782453942,0.03726637553867068,58,0.9540199322051675,42,64,largest,0.5
4719,4719,0,0,-0.052205542866236465,0.04749543104193082,49,0.973920538090598,42,64,largest,0.5
472,472,4,0,-0.053931859741253474,0.032074714572657384,58,0.9801865359298927,42,64,largest,0.5
4720,4720,3,0,-0.064920671536987,0.03634457025614973,20,0.9771225067439113,42,64,largest,0.5
4721,4721,2,0,-0.05992625434709864,0.04136592241254364,12,0.9963935219589761,42,64,largest,0.5
4722,4722,1,0,-0.019417085334551554,0.0835238924139212,50,0.9902254494240511,42,64,largest,0.5
4723,4723,0,0,-0.02366160317650634,0.0810203424328435,40,0.985631229435109,42,64,largest,0.5
4724,4724,4,0,-0.05513544642519108,0.03156153307417438,14,0.9334039375123918,42,64,largest,0.5
4725,4725,3,0,-0.024884284619052344,0.07743469609614004,41,0.9692432346942197,42,64,largest,0.5
4726,4726,2,1,0.046389268981006926,0.27787930575638986,10,0.9175830552382619,42,64,largest,0.5
4727,4727,1,0,-0.019536238179829968,0.08335385690845645,60,0.992408358094841,42,64,largest,0.5
4728,4728,0,0,-0.029561798263886385,0.07267107996374185,40,0.9655196097216948,42,64,largest,0.5
4729,4729,4,0,-0.020130313774591846,0.05024773746630535,46,0.985835975696356,42,64,largest,0.5
473,473,3,0,-0.06290338764036973,0.03778296516469757,16,0.963680493466498,42,64,largest,0.5
4730,4730,2,1,0.017967133192545726,0.17654217579837636,10,0.9697503203501256,42,64,largest,0.5
4731,4731,1,0,-0.051986194581866374,0.04728448073605585,4,0.9316158929891359,42,64,largest,0.5
4732,4732,0,0,-0.047218697951284305,0.052208169744667285,31,0.9601509754421662,42,64,largest,0.5
4733,4733,4,1,0.0042086035145417755,0.06898683084641555,42,0.9732336573955204,42,64,largest,0.5
4734,4734,3,0,-0.06296168678189151,0.03774063851057913,45,0.9602994686715688,42,64,largest,0.5
4735,4735,2,0,-0.10229782378377728,0.01772164297095003,61,0.9689124530858118,42,64,largest,0.5
4736,4736,1,0,-0.09468461558932639,0.021883937426803626,52,0.9115141363594577,42,64,largest,0.5
4737,4737,0,0,-0.06302546486639016,0.03862414221005816,2,0.9853645436071061,42,64,largest,0.5
4738,4738,4,0,-0.07134385812954203,0.025379944395717557,15,0.9535156606193456,42,64,largest,0.5
4739,4739,3,0,-0.09380279901806499,0.020739007819777187,31,0.9508811569365376,42,64,largest,0.5
474,474,2,0,-0.07243706281768514,0.03227880917283303,16,0.9948184264708506,42,64,largest,0.5
4740,4740,1,0,-0.005210114880189853,0.10618604332885326,33,0.9905990018683429,42,64,largest,0.5
4741,4741,0,0,-0.03961308759700488,0.06025374799194522,35,0.984973167640556,42,64,largest,0.5
4742,4742,4,0,-0.017311005739839125,0.05214302115348067,38,0.9456278443459412,42,64,largest,0.5
4743,4743,3,0,-0.032529962486047115,0.06720164929445388,22,1.0035921152486225,42,64,largest,0.5
4744,4744,2,0,-0.02883666343537905,0.0756336729428509,5,0.9933653942996364,42,64,largest,0.5
4745,4745,1,0,-0.010203775413341387,0.0976612319291688,1,0.9837348927594237,42,64,largest,0.5
4746,4746,0,0,-0.08647067210203496,0.024540443504281192,24,0.9822009568567163,42,64,largest,0.5
4747,4747,4,0,-0.07480971628824962,0.024219967369679636,15,0.947711883266738,42,64,largest,0.5
4748,4748,3,0,-0.08210605692929529,0.026056916941751936,58,0.9930682454672248,42,64,largest,0.5
4749,4749,2,0,-0.038486674025504986,0.0628665945166801,23,0.982472663610017,42,64,largest,0.5
475,475,1,0,-0.029798433045633566,0.06984215925875065,36,0.9719354789734236,42,64,largest,0.5
4750,4750,0,0,-0.07496385374991299,0.030684118415484414,9,0.9837856100268251,42,64,largest,0.5
4751,4751,4,0,-0.0555511897001808,0.03138612229265139,36,0.9588672867598205,42,64,largest,0.5
4752,4752,3,0,-0.06456214777558,0.03659630247749399,17,0.9874962029541259,42,64,largest,0.5
4753,4753,2,0,-0.13577476581133396,0.008977048306112054,37,0.9368716719920669,42,64,largest,0.5
4754,4754,1,0,-0.032640128474284213,0.06647500364930073,62,0.974743206437415,42,64,largest,0.5
4755,4755,0,0,-0.024896320482343803,0.07920371430853732,6,0.968635895832799,42,64,largest,0.5
4756,4756,4,0,-0.03433619456071746,0.041652025380293924,18,0.9808653147941342,42,64,largest,0.5
4757,4757,3,0,-0.062325063615667364,0.03820532033907948,13,0.9993830096088665,42,64,largest,0.5
4758,4758,2,0,-0.0523094792808636,0.04804893988568318,13,0.9917999456149884,42,64,largest,0.5
4759,4759,1,0,-0.05320717462498337,0.04626865127275583,8,0.9536552107760534,42,64,largest,0.5
476,476,0,0,-0.06895163556188877,0.034462684079758804,24,0.9833416466988915,42,64,largest,0.5
4760,4760,4,0,-0.04419707181944488,0.03653214642986303,18,0.9864639825734698,42,64,largest,0.5
4761,4761,3,0,-0.06976626655510021,0.0331017008491591,22,0.9745686811441967,42,64,largest,0.5
4762,4762,2,0,-0.039081146134677724,0.06214964125829205,53,0.9829381085293559,42,64,largest,0.5
4763,4763,1,0,-0.010799407854404364,0.09668616718275803,26,0.9954810449717463,42,64,largest,0.5
4764,4764,0,0,-0.07346163561121077,0.031588847415775174,62,0.9593917937830727,42,64,largest,0.5
4765,4765,4,0,-0.047912819299748,0.03476445742643573,18,0.9642492789815895,42,64,largest,0.5
4766,4766,3,0,-0.04856566668207496,0.04969398531864732,46,0.9791728855472283,42,64,largest,0.5
4767,4767,2,0,-0.057873883559005135,0.04307373931502628,54,1.0007927906005545,42,64,largest,0.5
4768,4768,1,0,-0.006747667352014153,0.1034936339243657,50,1.000006290535543,42,64,largest,0.5
4769,4769,0,0,-0.09632658369551006,0.02024557611030113,21,0.9917098351553184,42,64,largest,0.5
477,477,4,0,-0.08419770519953262,0.021331668088172308,23,0.9636671541704813,42,64,largest,0.5
4770,4770,3,0,-0.059430619751190794,0.04038815112950169,52,0.9745222363467047,42,64,largest,0.5
4771,4771,2,0,-0.0009165595914907287,0.1269065156971685,62,0.9587000527234542,42,64,largest,0.5
4772,4772,1,0,-0.03871140262305439,0.05978070937226158,11,0.9529889281531846,42,64,largest,0.5
4773,4773,0,0,-0.044028465143324036,0.05545136233048311,0,0.999561215894732,42,64,largest,0.5
4774,4774,4,0,-0.028729527360375928,0.0448622710386256,58,0.992743852033915,42,64,largest,0.5
4775,4775,3,0,-0.05173947642716481,0.046783301134296455,2,0.9591770343112929,42,64,largest,0.5
4776,4776,2,0,-0.03211845502666577,0.07104489660925022,5,0.9914284473781521,42,64,largest,0.5
4777,4777,1,0,-0.0988889026124643,0.02026620254656275,52,0.9086595375795888,42,64,largest,0.5
4778,4778,0,0,-0.08263357802959448,0.026442709201002716,52,0.9821713040313306,42,64,largest,0.5
4779,4779,4,0,-0.0722996735795467,0.025054747371680414,21,0.9615472496659796,42,64,largest,0.5
478,478,3,0,-0.12660233487395633,0.01087721428318128,31,0.9173881832728953,42,64,largest,0.5
4780,4780,2,0,-0.0527720521378946,0.04761535852063893,23,0.9571019255357628,42,64,largest,0.5
4781,4781,1,0,-0.14166635795302351,0.009225255970363954,57,0.8679087896466493,42,64,largest,0.5
4782,4782,0,0,-0.10285678174451696,0.017814890382746983,21,0.9364693090905487,42,64,largest,0.5
4783,4783,4,0,-0.054580119769649604,0.03179731702747144,7,0.9521518767951038,42,64,largest,0.5
4784,4784,3,0,-0.12988092036727839,0.010194525043004466,49,0.9197811302179684,42,64,largest,0.5
4785,4785,2,0,-0.037742534317545706,0.06377492607414224,14,0.9806075930999765,42,64,largest,0.5
4786,4786,1,0,-0.003858722187145891,0.10860324423196122,60,0.9974134348044358,42,64,largest,0.5
4787,4787,0,0,-0.02734629979362535,0.07570892381844778,25,1.0083746972830523,42,64,largest,0.5
4788,4788,4,0,-0.0077437275432568065,0.05908968598019165,58,0.9951193112247796,42,64,largest,0.5
4789,4789,3,0,-0.0713119187281267,0.03212736703503418,46,0.9918881468010664,42,64,largest,0.5
479,479,2,0,-0.06479883383101492,0.03756719476453547,45,0.9360819772648091,42,64,largest,0.5
4791,4791,1,0,-0.007204841353991576,0.10270480130579701,26,0.9997652764182756,42,64,largest,0.5
4792,4792,0,0,-0.04665812506497524,0.052764770741147306,25,0.9987286356908603,42,64,largest,0.5
4793,4793,4,0,-0.03426371395198824,0.041692089177455975,54,0.9838210867743814,42,64,largest,0.5
4794,4794,3,0,-0.05377680214328984,0.04500108182695704,53,0.9565397452890148,42,64,largest,0.5
4795,4795,2,0,-0.04001267024777633,0.06104153188350266,34,0.9881337269279225,42,64,largest,0.5
4796,4796,1,0,-0.0056799125221767,0.10535689664481582,1,0.9966708298946352,42,64,largest,0.5
4797,4797,0,0,-0.09756166362988616,0.019762188008847215,45,0.9593628769741123,42,64,largest,0.5
4798,4798,4,0,-0.09263265051856895,0.019025819633689114,47,0.9524479710494606,42,64,largest,0.5
4799,4799,3,0,-0.06551118342195095,0.03593357949662438,60,0.9639686793125314,42,64,largest,0.5
48,48,2,0,-0.13810424769144503,0.008560418743764382,54,0.9145725122432681,42,64,largest,0.5
480,480,1,0,-0.0314862711216235,0.06782364897931573,2,0.9706366492771568,42,64,largest,0.5
4800,4800,0,0,-0.05603377910064167,0.04415479196939208,49,0.9735445765935421,42,64,largest,0.5
4801,4801,4,0,-0.045395037922133064,0.03595299309617045,2,0.9924710675053507,42,64,largest,0.5
4802,4802,3,0,-0.060847504628708804,0.03930507880094069,51,0.9692460465105307,42,64,largest,0.5
4803,4803,2,0,-0.022736801171047705,0.0848915909354964,5,0.98596077527947,42,64,largest,0.5
4804,4804,1,0,-0.04487624546161362,0.05363307349100855,8,0.9602639896581697,42,64,largest,0.5
4805,4805,0,0,-0.061018404746658206,0.040139938152690145,37,1.0032468448724312,42,64,largest,0.5
4806,4806,4,0,-0.012266505649395576,0.055703788127439174,29,0.99295773506951,42,64,largest,0.5
4807,4807,3,0,-0.0480817637855091,0.05015258491801227,10,0.9993564624134947,42,64,largest,0.5
4808,4808,2,0,-0.03846910072758569,0.06288790548452726,23,0.9947007377169226,42,64,largest,0.5
