record_id,group_id,fold,y_true,score_raw,prob_calibrated,cluster_label,distance_to_centroid
rec_8b31c4247fd3e5c65368,grp_adf4950ed8b8ea2a00c8,4,0,-0.019199949,0.011640556,2,0.93938357
rec_8b3f15b5452e1b56a8aa,grp_f756cc6f3502c137f1aa,0,0,0.014191417,0.02301605,56,0.9835808
rec_8b40cb57e349b8d19d0a,grp_36189fc9ad1beb2909fb,4,0,0.06784306,0.04940632,54,0.9952257
rec_8b4792c9873b9405d281,grp_a904758c971554b40f0c,3,0,0.11482448,0.04805772,44,0.965793
rec_8b4921259b26e3760149,grp_6017698880adf690798e,1,0,-0.010984657,0.015215969,35,0.90355384
rec_8b4a6a280935cb4fbe01,grp_665aab1784640300701c,4,0,-0.022674527,0.010978127,3,0.9402056
rec_8b50fc2a6065ce33c5f3,grp_90d601ee882e6a28d299,1,1,0.048745796,0.041857943,46,1.0031868
rec_8b6090a1e47943c9da53,grp_1eeaa77c71b44bbc9c02,1,0,0.0066776634,0.020578058,15,0.9938669
rec_8b6931e00559fe589a84,grp_d013824a3739fcd578ca,3,0,0.060754452,0.02293453,30,0.9442706
rec_8b6e9233c5c49e84e21d,grp_ac58706a3954495637fe,3,0,0.15463033,0.08148638,51,0.93578994
rec_8b6ef1d7801ad42e754f,grp_fbee4d41087e13fc2cce,1,0,-0.015284987,0.014134429,34,0.9839316
rec_8b72bcefd27879aea59e,grp_a4981f6e119a3ee3b985,2,0,0.03520889,0.021109002,43,0.99433756
rec_8b7cf88e685e86a293f4,grp_be3dd770fbd356152e58,4,0,0.06176449,0.044758614,42,0.9579385
rec_8b7e4b538f3f813e6da3,grp_d99b50122177126f11ac,0,0,0.060884275,0.047795985,50,0.98048
rec_8b7e9cc3c1641b916d31,grp_301d778301a529c83ff1,0,0,0.030908328,0.029960455,4,0.9547894
rec_8b808dbfc01c9b154d16,grp_fc2f3cedf0eb74fd925d,4,0,0.043424565,0.033134874,56,0.97374696
rec_8b810d5cf34d6101db48,grp_63e98aff13d882ff8ffc,1,0,0.014185475,0.023382789,19,1.0054537
rec_8b8dc642a2c13a77502c,grp_ca12e9c6a33fd6f555ca,3,0,0.0920481,0.035274286,58,0.98685956
rec_8b8e726ed7985ebe7d27,grp_a4e3ade9fc9b65b4c8f2,2,0,0.13422915,0.084233776,39,0.92010385
rec_8b964b6c460d4e88f34c,grp_4d86673c4822fdc846a9,1,0,0.0017702766,0.018925654,63,0.9349982
rec_8b9a00f738640cafbc0a,grp_7aa0210cf87607aa03ab,1,0,0.07425622,0.06375614,37,0.956491
rec_8ba13aef7ff0bc728800,grp_a61d5527bce2c9509d55,1,0,0.076110244,0.06570918,63,0.93225867
rec_8ba7e4bc9c118fa7ffa5,grp_219f05aaefe5627219eb,1,0,0.0053308085,0.020110978,6,0.98529387
rec_8ba82214dd1dfd0e659c,grp_26928bfd1434b480987b,1,0,-0.021741286,0.012651445,26,0.96296066
rec_8ba8daf6c4a809462ba1,grp_a1beb2c2ffafa9656e45,1,0,-0.040341906,0.0091853365,43,0.9792398
rec_8baeeecd75860677e699,grp_131e1ac176d4ffc87c60,2,0,0.08280999,0.041510653,51,0.95125765
rec_8bb7d9f691acb00855ce,grp_0a1fe1107ec4eecd3a02,1,0,0.081971884,0.072255276,11,0.97786057
rec_8bc51e5359dab5c84868,grp_388234874bc71f549862,3,0,-0.032281395,0.0062456704,56,0.9793829
rec_8bc747cd2ad387404709,grp_e81e3a38908dc074b48c,1,0,0.019210873,0.025465183,30,0.96083975
rec_8bd1ac4e16a1a037259d,grp_56842e5d5a92e0a49d91,2,0,0.050702874,0.026345782,5,0.9374884
rec_8bd58abdc51321e41b26,grp_657094158be7836f9176,2,0,0.133659,0.083591744,5,0.95577675
rec_8bdf18a26bbc2e05c162,grp_b1b1ba3013aeec45bd9f,0,0,-0.03841316,0.009946965,11,0.9606768
rec_8bdf2d8d506afd41fc4f,grp_571b86a9636d09c98e8b,2,0,-0.052619684,0.005920901,36,0.97796816
rec_8beb29dbd57275aad286,grp_6da13859a98e234c893a,2,0,-0.0048638647,0.011847158,43,0.9865414
rec_8c0e2675750a451ad8a1,grp_30a8391367bc7883aaaf,4,0,0.16557193,0.21581638,44,0.9863278
rec_8c31462f6faa1dbc6409,grp_123d302653ab7579e576,2,0,0.07252955,0.035915583,32,1.0005401
rec_8c31b9e3f172d5a49db8,grp_c9b6af4a10377c22bcd1,0,0,-0.053384874,0.007821415,16,0.997384
rec_8c31cd23a175b14af458,grp_350c1b04e328cf1d3e5f,2,0,0.06383748,0.031757977,21,0.9710313
rec_8c32c227bc5160392e77,grp_736dd93e830d55b51e03,2,0,0.067823745,0.033603534,32,0.9847538
rec_8c351f11ffa6e0bf0bb3,grp_78b19d7bd1148c8ff3aa,4,0,0.09019237,0.07070994,57,0.973913
rec_8c35da5bb0cf2666df9a,grp_69bcf3c3f19ed89c7aaa,4,0,0.017390998,0.021510214,2,0.9412837
rec_8c3702c2c86c5adfcd51,grp_554183376a01ff2d6505,0,0,0.00018946524,0.018431062,10,0.948602
rec_8c3fdf932c45a1923971,grp_56937cfdded4821772a0,3,0,0.13091731,0.059626617,60,0.9652657
rec_8c46f11969311a0798c4,grp_8b1c35911d4dcac0c3f3,1,0,0.050287228,0.042946987,60,0.97836167
rec_8c4c6ee05a1fe31a01ee,grp_7106cbabd6600c2fec8e,0,0,0.096920915,0.082562305,17,0.9892659
rec_8c4c8b174a022ddece7b,grp_2b516b7213fa7f4faf14,4,0,0.0014937051,0.01648608,9,0.9027121
rec_8c562c66116a79eac4cd,grp_dd016b36c71784438180,4,0,0.09141816,0.07209608,8,0.9466654
rec_8c58cf21915a09c8c4b9,grp_30a6711e2acb58e885ac,0,0,0.05427647,0.043153208,3,0.97837543
rec_8c5b586d4c01c60aa4de,grp_155bd6647dad1fab6af2,2,1,0.11916396,0.06869846,57,0.9936919
rec_8c5bf7062a4b47e8dbc8,grp_a87de43d5eddce23ecfc,2,0,0.02228376,0.01753162,62,1.0045112
rec_8c5d4023959f252d7337,grp_07f8dc08402b0f663438,3,0,0.023612207,0.013681085,5,0.97632825
rec_8c5dac7661331f1ee368,grp_c2a04965005ab414f3df,0,0,0.030222716,0.029639328,27,0.98822296
rec_8c63fdd5ae80c8b62f91,grp_49e5bd1b4159a6c31291,3,0,0.0531469,0.020640215,5,0.99841464
rec_8c6952b02e1c092bef06,grp_608ec0cb0b87c7f1bd3c,4,0,0.09331225,0.074287266,52,0.9815395
rec_8c6dec3c5383681cd481,grp_390e1494f159a160ae74,1,0,0.019296017,0.025501978,31,0.98745185
rec_8c771223c77c9fecabb8,grp_1155aa3263a743af14f8,4,0,0.017101299,0.021406464,54,0.9816531
rec_8c7eb1aa4dd3420f038a,grp_d2e6b3ced8b1a66eeb9c,2,0,0.059101276,0.029692482,48,0.9827293
rec_8c8253476df5c4135a64,grp_54703ffa28a46d63aa88,3,0,0.1456996,0.07250652,8,0.9450897
rec_8c851619ae5d3b0144d9,grp_d808cd108287ee8675ba,1,0,-0.05006494,0.007766736,6,0.9919995
rec_8c86c14426e01e4eb3d9,grp_07c101b8332b8d4e6a4a,1,0,0.116784945,0.12490563,51,0.87179506
rec_8c9b61d2e41aa9d51467,grp_d678b0c32bfcd8ffe9b3,4,0,-0.05389274,0.0064754128,2,0.9381805
rec_8cb3e2a98912f7710215,grp_096939ca24195b776da3,2,0,-0.008121126,0.01130137,51,0.98724705
rec_8cb96dffb307a8633b3c,grp_4144a77e09eb77dbbcc8,2,0,0.031840622,0.020113163,43,0.9943096
rec_8cc4264936c770a97cdd,grp_198e217a593fce5238a8,3,0,0.030763919,0.015117431,17,1.0077108
rec_8ccd9b324f03c4d5eb90,grp_d67b78b68031448aab08,1,0,0.07362807,0.06310678,30,0.95743173
rec_8ccedb7cf46946aa550d,grp_04b46aa4ca3f08195df9,4,0,4.651223e-05,0.016090618,10,0.9979252
rec_8cd4c6c5503f20da7227,grp_db81a842f58fcb0f5f95,0,0,-0.034890275,0.010525024,62,0.96886134
rec_8cd69268fd062dd2d266,grp_bcb6eefbbb1c899da7fc,2,0,0.13172248,0.08144413,59,0.9793444
rec_8cdf80cb86ad114efc28,grp_5b3710abf487ddaa8335,4,0,0.14116575,0.1536222,20,0.9000345
rec_8ce63dfa17732b509ae4,grp_d901b69d87c487674874,0,0,-0.030162394,0.011353334,12,0.97946984
rec_8ce9497fda93a4e0c848,grp_b78d486ceacb67c0c0c9,1,0,0.068251334,0.057796065,6,0.9935723
rec_8cf9f7df664f67499078,grp_7cf84b510e9a029c02ae,2,0,0.009961686,0.014678717,16,0.9875639
rec_8d0110af558c8f142b3e,grp_4b1fd4e501f1b5f10a26,4,0,0.1311378,0.13267642,35,0.98953366
rec_8d061f8ef139cd766e7d,grp_993fd9c50f4106c18ec4,4,0,0.053678565,0.0392189,27,0.9521002
rec_8d0e56c91678c6793657,grp_22d0b8ad7cb5d6273694,4,0,0.057940267,0.042051323,20,0.97789824
rec_8d132c44b385a31f6c89,grp_a3db00ec658f6d834302,2,1,0.084380776,0.042435903,57,1.0035955
rec_8d134aa1688fc80a25a5,grp_2485fd527106c6877263,3,0,0.17343913,0.10377867,5,0.98079944
rec_8d1cfc7b15c15a3694ec,grp_02d0c2c89f9b9ad09653,1,0,0.020028867,0.02582081,44,0.98860425
rec_8d1f8a8d2b0f31173946,grp_9a64cea607ea83e6e1a1,2,0,0.05462489,0.027860368,36,0.96887726
rec_8d224ec475b34dd01024,grp_88e0abd56b990c64ca40,3,1,0.14074115,0.067923225,59,0.9920883
rec_8d29a09653fa9b74dc69,grp_78621ca365566a6b8c65,2,0,0.10484583,0.056433514,2,0.98980504
rec_8d2cb2f8d18b70ab9bb6,grp_fa6d2c619d794b0324d4,0,0,0.0034818875,0.019421224,3,0.97497034
rec_8d4053ff6fce9c3c6569,grp_80863925bc7c1df2c439,4,0,-0.035863306,0.008786187,52,0.9931744
rec_8d45b50e9b9483c515b8,grp_6434ad2eef7f6e43596b,4,0,-0.089689046,0.0035270415,21,0.99036777
rec_8d4bd0663f1f3d24ce76,grp_fd5903546ecb94db7049,3,0,-0.004499769,0.009229092,44,0.9980032
rec_8d55694cf1096c2f4fc5,grp_0a57ece2a09bad654b15,4,0,-0.016384676,0.012206125,30,0.95702046
rec_8d5cd2bdab5be752acbb,grp_83d00253c2c8651e3790,3,0,-0.04048466,0.0055643995,62,0.9705358
rec_8d64db6b247ec5293267,grp_5d1d318b93bc614a15b3,0,1,0.14471072,0.16330771,44,0.99002725
rec_8d6d56cc0c4cd01c20f6,grp_c130aff0229792d7a901,3,0,-0.032060143,0.0062651504,9,0.98141444
rec_8d7355e8fa3e3016d28c,grp_c91aaee46e5ad2e35042,3,0,0.05903851,0.022396196,30,0.9514605
rec_8d7ea97e86d0656f240c,grp_36cb2a66129fc7abcb5b,0,0,-0.0478325,0.008551269,43,0.982191
rec_8d7f3f421a702ea22edd,grp_dc9732f00b8981ca7243,1,0,0.013251674,0.023014588,41,0.962777
rec_8d8008611d3f831c4d2d,grp_dfc6363db42f9c593fd3,1,0,0.07573481,0.065309264,28,0.98542446
rec_8d8b6d5eb4e128727b61,grp_862c7713994750ffc40b,2,0,-0.03204461,0.00798699,9,0.9986937
rec_8d927934e0ac4881bb73,grp_5ed00f743bb1e9fe601e,1,0,-0.028380686,0.011286658,47,0.97886187
rec_8da8a6c46511de9cf243,grp_83c99304006a1f3a3071,4,0,0.007356059,0.018188117,30,0.9507382
rec_8dab26cf3088b3e9e684,grp_9ff10ba41375bca46367,2,0,0.0533799,0.027370643,5,0.97119135
rec_8db03a7b2b3c55dc6ea8,grp_f727d28d33cff90f726e,1,0,0.12910539,0.15028253,22,0.9881954
rec_8db61a5c63d50cea3a2f,grp_2b380679c3c8cbac6883,3,0,0.118916646,0.050779738,5,0.9883993
rec_8dcf236883f46330f375,grp_dc44d7f2131aab84ecb0,1,0,0.040751435,0.036621053,43,0.97380936
rec_8dd1c4dbbf4bd2a14885,grp_7538530bda98ca5dd50d,2,0,-0.072753794,0.00441521,22,0.9915369
rec_8dd4d3bd05e003bf0f73,grp_64032e856d88c32dee9f,4,0,-0.025443476,0.010477042,47,0.9819889
rec_8ddc4a2ae63d3b8f1b60,grp_95300ab568ad3c3b0696,2,1,0.1791119,0.15075725,57,0.9848245
rec_8de61b35c06dde77535a,grp_78ab7b03f1c469a13a46,1,0,-0.07424615,0.005112798,48,0.96649736
rec_8df1445ad1182d8f972e,grp_67dfa17cc6ae5a5fd534,4,0,-0.016670715,0.012147445,21,0.9729621
rec_8df164c7505756564c0a,grp_89d52e73f4ee3fcd6a70,2,0,0.06925557,0.03429137,39,0.9218965
rec_8e307074f7da898f2f88,grp_381de294431f1dfe9f4a,3,0,0.0031954525,0.0102809,16,0.946288
rec_8e39406c85b78b98ce03,grp_529c213cc41e37f5fb2f,3,0,0.050425872,0.01987541,55,0.98312783
rec_8e413d7c97c53687ea17,grp_82392ff30638fe6201b6,0,0,-0.115278505,0.002883863,42,0.9999051
rec_8e414afce31d9d70feff,grp_629ca66865b4d07404fa,0,0,0.02451705,0.027093362,11,1.0059475
rec_8e433c0aac6dbc83a4f0,grp_928b534e6aa0c05864a5,2,0,0.19567193,0.18451008,59,0.96478975
rec_8e43b47d33eb85678d46,grp_bc76a4e7d7702ada3ffb,1,0,0.058891363,0.04953967,43,0.9970536
rec_8e4de942d4c5136f3057,grp_cd4bb7a02713dd92b52c,3,0,0.08529483,0.032160163,8,0.9632381
rec_8e580bff145a54f30ad3,grp_d06789f977e053c69382,3,0,0.0114756785,0.011545371,11,0.99266714
rec_8e6e63dc384355e4d1ca,grp_a3e5df3539cbad0e5a63,1,0,0.013264611,0.023019647,38,0.9512776
rec_8e7415b02d5269b88516,grp_4760bc17b88b3b159fde,2,0,0.08420933,0.042333964,2,0.967259
rec_8e7aa7bbc6a261b9e7c8,grp_de1bcac239268244a158,1,0,0.0020533926,0.019017342,17,0.96698016
rec_8e812df5cdf70f07e5bf,grp_ce6f98ad9f9b4e79312d,1,0,0.09490284,0.08886754,47,0.98146695
rec_8e820f4e56025e4c4622,grp_f14af8b98befa35b00c7,1,1,0.15292439,0.21116535,46,0.9896034
rec_8e8211bc8767811d92e2,grp_c3acc3264aea0d53bb38,0,0,0.13758053,0.14813153,14,0.9402644
rec_8e87490073f50a7ed871,grp_d3c6360515410f757207,1,0,-0.00697894,0.016296498,30,0.9156302
rec_8e8f26e7f0e850166098,grp_65c984f78c71c3da0cdd,2,0,0.18411428,0.16038129,50,0.9688206
rec_8ea000334c4f3f162045,grp_f578386a1cce68a20845,3,0,0.18558474,0.12090314,22,0.9573454
rec_8ea140382db7f81ee149,grp_47db8342bf3c6ba37d7a,0,1,0.14819834,0.17117545,44,0.9882923
rec_8eabb0ef4c301f875c83,grp_6f67ce4e96517b4d421e,0,0,0.10115899,0.08791417,33,0.9757605
rec_8eadab58484c47340406,grp_2345f8b37715d48d7a61,3,0,0.13480125,0.062786825,41,0.9460542
rec_8eaf2a452fd21214a96b,grp_7dfd77fd553e1af0c57a,0,0,-0.04617392,0.008782109,42,0.9876376
rec_8eb6df34f9cb6531e297,grp_25fa043fe53a51fc79af,3,1,0.21501808,0.17263973,59,0.9789352
rec_8eb9afcf651910418e30,grp_84d7fe29cc7b740574e4,4,0,0.1579464,0.19461912,26,0.95563453
rec_8ebce3399475872ae1a9,grp_70ba72c215e890fc3778,3,0,0.011654485,0.0115743065,47,0.9922338
rec_8ec22a7eb37f14684da5,grp_1f17ad43a4a52837e223,4,0,0.070979185,0.051979776,37,0.968711
rec_8ec325030e388691830d,grp_c20c8336b0456b3fd1a8,0,0,0.010026364,0.02154663,53,0.96697176
rec_8ecbeedd27fa339c7f5b,grp_d1e17e3ceb90f5dc2ec5,0,0,-0.0028905002,0.017549723,25,1.0037389
rec_8ed1bd46337e2131f2b2,grp_5f89772cdea2751dc1a3,2,0,0.20853433,0.21455869,33,0.959065
rec_8ed72c1f5ea83d40cdc7,grp_e44744f688ad923a10ac,2,0,0.057403445,0.028984224,7,0.9800139
rec_8ee4ccf715bd3f20a15e,grp_c6e6c849749a6a25948b,2,0,0.049522977,0.025906017,17,0.9857606
rec_8eec2f79d4813e979cb0,grp_54e9906232a22ca6de27,4,0,0.011506776,0.019496342,22,0.98634523
rec_8ef7b1533f8e8b79c743,grp_55266b3639cb96de33e3,3,0,0.107871465,0.04374785,9,0.99028075
rec_8ef9d580b2cd318575b1,grp_90bb3d0bf3e510e3fb83,1,0,-0.012860642,0.014734482,61,0.9951259
rec_8effaa041085231657c8,grp_51cc0ee3344fb112887d,0,0,-0.09264688,0.0041557564,43,0.98886925
rec_8f001171494dad057883,grp_fc1d961355ced529e802,3,0,0.16977671,0.09905234,63,0.95563287
rec_8f060aea7b03afb398a2,grp_83bb48c7c44d330b744b,3,0,-0.04182872,0.005460049,44,0.99362224
rec_8f12924312fb23fc0dcb,grp_3683f1679030ed6e86f5,3,0,-0.08009138,0.0031829874,2,0.9979547
rec_8f13d35b04b8b401da3b,grp_b1e9f0d0ee6c0880ec0e,1,1,0.19613054,0.3621395,46,0.98287106
rec_8f21ee3f48aad1376d4e,grp_fd9999c8cea129323164,1,0,-0.020305011,0.012967469,31,0.99365056
rec_8f24c63a831bd02f29b1,grp_83a703b450a070a69e48,4,0,0.0826142,0.06267412,20,0.9167499
rec_8f2f807901d47aa2de48,grp_ea4e2408f9d3ce61a950,2,0,0.04211166,0.023302838,59,0.98674196
rec_8f3a15592d967ba10699,grp_5d24f89b3e3de90b0e65,4,0,0.03311113,0.027939646,40,0.9494898
rec_8f40f8de270291a3203c,grp_724adc4f29ac4baeb948,1,0,-0.037888642,0.009582103,15,0.9650021
rec_8f4a0bfa6a24ff4c7bb8,grp_e8fd161cf7eda3d3e224,4,0,-0.07455266,0.0045611556,12,0.9811646
rec_8f4c0b762fa585cbc4ef,grp_66bdf1d8f98774b58473,2,0,0.017389115,0.016338397,10,0.98866016
rec_8f53aa7f60435ba71804,grp_7fbc2c0131a8b6ccd4ff,0,0,0.041175745,0.035191584,53,0.97212136
rec_8f5522ce366e47bfc1e5,grp_6812a4518460cb3af481,0,0,0.04082542,0.034999385,55,0.9872862
rec_8f59d70b230d72f4f627,grp_8c0e0dab1e0eb0f03507,1,0,-0.0009620013,0.018062782,11,0.96523905
rec_8f5f2569703bf39e6f23,grp_25cf7cc140676cb32d98,3,0,-0.002900959,0.009438465,30,0.97385854
rec_8f5f709beb188de37587,grp_0b29d8c809a5f191ce41,2,0,-0.01567716,0.010129178,47,0.9612202
rec_8f694bc6f0eeb7510119,grp_c56eb7b4f33e3a1e126d,1,0,0.05493813,0.046399217,31,0.986994
rec_8f69ec19fd4add3647a9,grp_a27ed8e9697b07b5858b,2,0,0.0034977829,0.0133703,14,0.9846496
rec_8f6aa9bd01a61d3bc29b,grp_2ae88b691f606b07084a,1,0,0.058118254,0.048910055,23,0.9937069
rec_8f7900211fa1e5b11ebc,grp_aa658c2bb7e2c850bec4,2,0,0.035266884,0.021126563,7,1.0099211
rec_8f852ef5aa93f41765c8,grp_f29760bff82ae2bf9029,1,0,-0.01655421,0.013829952,61,0.97792214
rec_8f9105611787f2afac54,grp_b2f2234022138382f2b0,3,0,0.035519093,0.01615363,41,0.97946775
rec_8f961f1c1a5eeb23f533,grp_955aa3e3b39838f38bba,2,0,0.027385447,0.018866386,18,0.97298825
rec_8faaba70b2fa9485aa10,grp_d633b3aff107ea2f52c4,3,0,0.03749746,0.016605033,1,0.97662574
rec_8fb15cc34102f849d937,grp_6e21da5e6806ef6c100d,1,0,0.085905984,0.076980755,39,0.983266
rec_8fc7d374e8e52a64755e,grp_2630f6cf185ea9ead337,3,0,0.11442108,0.047797002,15,0.9837931
rec_8fd0fe6423a8c8f2d1e5,grp_ff255d4e3ada81d5e732,1,0,-0.035189882,0.0100381905,63,0.9769989
rec_8fd3a25f573155634142,grp_ab457700a0e10129eae8,3,0,-0.0350428,0.0060075526,37,0.9830409
rec_8fd92461b35ca7708ab1,grp_a7683e5afc54834a5133,2,0,-0.025470182,0.008787374,1,0.996017
rec_8fe75a312b6d928d5f82,grp_e3e15ac45ea5edaa7097,4,0,0.07706637,0.057340257,42,0.9757174
rec_8fea81d94eb59dcc857b,grp_b83c7dce0e3b5d09690d,0,0,0.094833836,0.0800371,45,0.945448
rec_8feb072f606b6c3d8e01,grp_307d6fdb0d9476c7a8f1,4,0,-0.14228126,0.0014413423,12,0.94730306
rec_8ff215d530e9828f40f6,grp_95cd8c15ff6a6d119c42,1,0,-0.037954845,0.009571177,7,0.96835494
rec_8fff095901db1fd8b338,grp_978fec65ac6894c6fcd0,2,0,0.05490582,0.027972052,3,0.9700567
rec_900af3557fdafccb4ddf,grp_e45ad0a2cdfb4f61f779,4,0,-0.041165907,0.00803256,25,0.98669815
rec_900f1fc7399505df4d53,grp_ce31758e73ec29854ce2,2,0,-0.0038772873,0.012017548,6,0.95743465
rec_90114c246050c3ac665f,grp_ed8a89e81656278f06ed,3,0,0.043685537,0.018098505,3,0.9867113
rec_9013016b42c52b338488,grp_b333dd49df087a0c4eab,2,0,0.15691495,0.11366505,58,0.981563
rec_904037bf78f26a69557b,grp_8ce117fb85b0448c1c31,2,0,-0.07022438,0.0045811166,38,0.9639034
rec_906c82436358386d01e7,grp_645430f4def7ac4adbb5,3,0,0.23556024,0.21821666,51,0.9600487
rec_907d0ed01a6d670a4176,grp_f0c061864f690277ff7c,3,0,0.05682793,0.021720853,16,0.98064893
rec_907fea0701eb15c43e66,grp_c64fe6f41a2e7257eb88,2,0,0.17862499,0.14984632,17,0.9423147
rec_9086074c343d1e5b0f17,grp_540f42f2d79866598bcf,0,0,0.090141505,0.074615546,31,0.8959858
rec_908d49416568aff41186,grp_526c806254984b468a0d,4,0,0.04341539,0.033129856,50,1.0018594
rec_909cb69ae19c2d8f2d7f,grp_56446f02209aa70a0a0e,4,0,0.019658638,0.02233947,39,0.86047506
rec_90a019f635bb2a7b6a20,grp_6a988c663d37a3a58e86,3,0,0.09134601,0.034937453,26,0.98132885
rec_90a25fe750c413eb8c89,grp_2648e37a9374155d3211,0,0,0.11828694,0.11285602,14,0.9905674
rec_90a3476c994f64bf6498,grp_f227f5163e1bb12ae61d,1,0,0.042655453,0.03780805,30,0.9911597
rec_90a545df06f7ff1bdf0a,grp_47bbdd70f4489a9451b1,1,0,0.0390285,0.035577916,17,0.9900709
rec_90acd219be9bb3edf46e,grp_e2e68e2cf403bad35b88,3,0,0.12379844,0.054217897,3,0.949886
rec_90b1daa11e6e8296622c,grp_3cde3c2241d85ac50b6a,0,0,0.15814932,0.19527213,53,0.96660763
rec_90b474e94d4014f4a36b,grp_535a885444719f6aa599,4,0,0.061943427,0.044889275,28,0.9819948
rec_90c84c2936e87c29e306,grp_3ec74661f515ab6da4e2,0,0,0.10397689,0.09164423,45,0.95378304
rec_90c8fdfb5ce8afc058a9,grp_859223edbc5b4d7a5ea0,3,0,0.055969317,0.021463946,11,0.9791836
rec_90d2a9600ba647a73536,grp_3a76ec1e1b04063c1025,3,0,0.047378697,0.01905187,48,0.99363077
rec_90d2da63cd82b15c1741,grp_44b7fc12ec48fd79749c,4,0,0.14920609,0.1723106,22,0.967062
rec_90dccd37006f36733f77,grp_677deb01c414f91beac7,1,0,0.011607388,0.022379952,60,0.9693494
rec_90e2f278800ba11cc4cf,grp_f76ee6f63023313d1a5e,4,0,0.008520705,0.018546239,27,0.9987337
rec_90e6d9783f358fe59c26,grp_d254eb9871e7b557f054,1,0,0.045696896,0.03978115,26,0.9593684
rec_90e93b28d65685757817,grp_dfb5b29ce441ec105cae,3,0,-0.07408835,0.0034644718,24,0.9717017
rec_90f36ce9da6b35be7d76,grp_4e1b3e43bd76bb4b089c,0,0,0.05307517,0.042356737,58,0.97494745
rec_90f59f555f30e2582a0c,grp_2fbd65b1cc2c6b16ddba,2,0,0.04373777,0.0238512,42,0.97292763
rec_910633904ce57d09497f,grp_bbb77049f51cb47eb23c,0,0,-0.012103833,0.015153256,4,0.98510045
rec_910d51a2637736f18e2d,grp_bac71fc6c4268557202c,3,0,0.17464271,0.10537491,0,0.9726025
rec_910d88291b5aa204425a,grp_2094712a0f9fcd315b73,3,0,0.051608957,0.020204468,3,0.9906364
rec_910eb2bfb4beb2980e80,grp_3ad4124cb542c6e26a54,2,0,0.11972583,0.06922695,61,0.97001565
rec_911967649ca9a6289969,grp_a81d221c2927d367428b,2,0,0.009323258,0.014544065,32,0.9789901
rec_911a704079e056f533ed,grp_3a0a38ef84375a542f65,1,0,-0.04075211,0.009120603,22,0.9483388
rec_911f038ee94bf763fa80,grp_0da7999ee31e79f2e656,1,1,0.14239526,0.18225686,46,0.9900583
rec_911f8143e5e74c7cbc4f,grp_9e7926eb06286355ee47,4,0,0.07540434,0.05582716,17,0.99740756
rec_9125a6fbce8844ae2f03,grp_90cd4f1b382d2c79bee9,0,0,-0.009725268,0.015739193,50,0.9739179
rec_91273701711f21656d1a,grp_93ee9d1ad06831c1e11a,4,0,0.0019816596,0.016621564,2,0.94963384
rec_913097172e429c8fa480,grp_5d92ad96f80d89e99984,3,0,0.09285372,0.035664633,2,0.97251415
rec_91309f7f0ec43d441a35,grp_727ae4adfad8350ed8e3,4,0,-0.04100611,0.008054304,20,0.9434955
rec_9133dbbdd4da873ea1d4,grp_0da134133923e89cd7a7,3,0,0.14176254,0.068844825,34,0.9642684
rec_913b46c9ac0f0f9df651,grp_4b16bb3cc7827df313ed,1,0,0.048733894,0.04184964,44,0.98588216
rec_9140f2102cf2da315b20,grp_6d770931fa759630688a,1,0,-0.08479314,0.004259183,6,0.9891527
rec_914bf7328a1c442671dc,grp_ad772e9863fe1de629d7,4,0,-0.018029837,0.01187241,8,0.9012938
rec_914cb731cf49aab764a5,grp_dac1ade4b77337c6bd1c,2,0,-0.0039707376,0.012001305,26,0.9674274
rec_9151dbed00ae92d2ded9,grp_57c6448b1d94353255bb,4,0,0.037770893,0.030180974,8,0.94493383
rec_915e4cafa73abcc26be6,grp_7587c8e3016e158a51c5,0,0,-0.0032145109,0.01745945,8,0.96543264
rec_915f8461d94644135c55,grp_f8fdb382516949783a0f,1,0,0.082324676,0.07266787,17,0.9484384
rec_916db0ece74eee1c519b,grp_d151a2b5ad12c357f4bf,1,0,0.026828064,0.028969837,57,0.98650867
rec_916ddbde077e5059423e,grp_3e8db3f64e20cfd031d4,3,1,0.19176549,0.13052034,59,0.98375356
rec_916e8f663eb5a82b4825,grp_93a9932f50ed1a898f34,4,0,-0.16710904,0.0009442425,55,0.9569245
rec_916ea19b55c130bf472b,grp_8072387620079fe10f8b,1,0,-0.021507159,0.0127024315,55,0.8977391
rec_91710f72e5db1bc07e02,grp_4a333b437c4bacf0aa88,4,0,0.07549101,0.055905133,40,0.9930555
rec_917cc64b90bce13cce8b,grp_514869166a86e9679fed,0,0,0.047818914,0.03903418,38,0.9655596
rec_9187ede79f2463251746,grp_1639ad9877516953954d,3,0,0.057122868,0.021809788,35,0.9863226
rec_918fe3454c7feac1dcab,grp_5aaec54a93f10e42f6dc,3,0,-0.076391645,0.003353651,37,1.0002465
rec_9199ec9d7077a75cf5f0,grp_b0913554787374aa7463,3,0,0.084427744,0.031780105,51,0.99705267
rec_919b63f991c5f29f4f1d,grp_cb1a426e3615dba0c158,4,0,-0.004616781,0.014878739,37,0.95641
rec_919beb17648e4a80addd,grp_ac1ee1720e061cc94e90,2,0,0.021439664,0.017319903,29,0.9396634
rec_919f48cbe9a5cc4b3f85,grp_2217f27633b889c55876,1,0,-0.032549083,0.010505272,43,0.9765681
rec_91a3e83bd3f13df3ac55,grp_edf4555ee1515d9bf127,1,0,0.009889411,0.021735149,4,0.9663825
